ID,date,fighter,current_lose_streak,current_win_streak,longest_win_streak,losses,total_rounds_fought,total_title_bouts,win_by_Decision_Majority,win_by_Decision_Split,win_by_Decision_Unanimous,win_by_KO_TKO,win_by_Submission,win_by_TKO_Doctor_Stoppage,wins,Height_cms,Reach_cms,Weight_lbs,age,Stance_Open_Stance,Stance_Orthodox,Stance_Southpaw,Stance_Switch,sig_str_land_pM,sig_str_abs_pM,sig_str_def_pct,sig_str_land_pct,td_avg,td_def_pct,td_land_pct,sub_avg
859,2014-11-07,Jumabieke Tuerxun,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,170.18,135.0,28.0,0,1,0,0,1.6,3.08,0.59,0.28,0.47,0.66,0.11,0.9
860,2009-04-01,Junie Browning,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,175.26,179.6428546975301,155.0,24.0,0,1,0,0,3.76,1.76,0.66,0.48,3.53,0.0,0.66,3.5
861,2019-02-02,Junior Albini,2.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190.5,187.96,264.0,27.0,0,1,0,0,3.98,6.08,0.52,0.51,1.54,1.0,0.37,0.0
862,2011-12-30,Junior Assuncao,0.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,175.26,182.88,145.0,30.0,0,1,0,0,3.31,2.06,0.44,0.62,2.43,0.66,0.24,0.7
863,2019-03-09,Junior Dos Santos,0.0,2.0,9.0,4.0,49.0,5.0,0.0,0.0,5.0,9.0,0.0,0.0,14.0,193.04,195.58,238.0,35.0,0,1,0,0,4.49,3.33,0.56,0.47,0.3,0.81,0.5,0.1
864,2014-01-25,Junior Hernandez,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,175.26,135.0,27.0,0,1,0,0,2.72,5.51,0.64,0.28,0.0,0.0,0.0,0.0
865,2019-03-23,Jussier Formiga,0.0,3.0,3.0,4.0,29.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,8.0,165.1,170.18,125.0,33.0,0,1,0,0,1.42,2.34,0.64,0.39,1.82,0.87,0.35,0.6
866,2010-02-06,Justin Buchholz,2.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,182.88,185.42,155.0,26.0,0,1,0,0,2.35,4.14,0.51,0.26,0.0,0.33,0.0,0.8
867,2015-06-06,Justin Edwards,2.0,0.0,1.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,177.8,177.8,155.0,32.0,0,1,0,0,2.68,3.32,0.51,0.42,2.14,0.27,0.26,1.0
868,2006-02-04,Justin Eilers,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,190.3429891248251,235.0,27.0,0,1,0,0,2.86,5.66,0.49,0.43,0.82,0.5,0.25,0.0
869,2019-03-30,Justin Gaethje,0.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,180.34,177.8,155.0,30.0,0,1,0,0,6.59,7.18,0.51,0.58,0.1,0.68,0.14,0.0
870,2006-10-14,Justin James,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435383,155.0,29.0,0,1,0,0,1.34,2.68,0.5,0.36,0.0,0.5,0.0,1.6
871,2015-04-04,Justin Jones,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,198.12,185.0,27.0,0,1,0,0,1.7,3.17,0.45,0.36,1.0,0.46,0.15,0.5
872,2013-04-13,Justin Lawrence,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172.72,170.18,145.0,22.0,0,1,0,0,3.84,2.83,0.67,0.35,0.72,0.73,0.28,0.0
873,2019-02-02,Justin Ledet,1.0,0.0,3.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,193.04,203.2,205.0,30.0,0,1,0,0,3.35,4.82,0.49,0.39,0.23,0.42,0.5,0.2
874,2006-06-28,Justin Levens,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,185.0,26.0,0,1,0,0,1.24,3.15,0.37,0.47,1.69,0.33,0.5,5.1
875,2009-08-29,Justin McCully,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,185.42,185.42,225.0,33.0,0,1,0,0,1.58,2.02,0.46,0.37,1.28,0.43,0.44,0.0
876,2016-03-05,Justin Salas,1.0,0.0,1.0,3.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,172.72,177.8,155.0,33.0,0,0,1,0,3.42,2.96,0.68,0.43,2.43,0.0,0.2,0.0
877,2018-07-14,Justin Scoggins,2.0,0.0,2.0,4.0,19.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,170.18,167.64,125.0,26.0,0,0,1,0,3.56,2.16,0.55,0.51,3.42,0.82,0.63,0.5
878,2019-03-23,Justin Willis,0.0,4.0,4.0,0.0,10.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,185.42,198.12,264.0,31.0,0,0,1,0,3.37,2.57,0.57,0.59,0.96,0.36,0.66,0.0
879,2009-12-05,Justin Wren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.0180227316488,265.0,22.0,0,1,0,0,3.43,2.07,0.64,0.35,0.0,1.0,0.0,0.0
880,2018-01-27,Justine Kish,1.0,0.0,2.0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,165.1,162.56,125.0,29.0,0,1,0,0,4.51,4.59,0.57,0.48,0.87,0.5,0.33,0.1
881,2002-03-22,Jutaro Nakao,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,179.6428546975301,170.0,31.0,0,0,1,0,0.53,1.06,0.44,0.38,0.38,0.56,0.5,0.0
882,2016-02-06,KJ Noons,2.0,0.0,2.0,3.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,177.8,182.88,155.0,33.0,0,1,0,0,3.68,3.78,0.65,0.35,0.08,0.68,0.2,0.0
883,2019-02-09,Kai Kara-France,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,165.1,175.26,125.0,25.0,0,1,0,0,4.46,3.24,0.64,0.4,0.56,0.83,0.3,0.0
884,2017-11-25,Kailin Curran,3.0,0.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,162.56,165.1,115.0,26.0,0,1,0,0,3.89,4.75,0.53,0.43,2.0,0.61,0.57,0.6
885,2018-09-15,Kajan Johnson,1.0,0.0,4.0,2.0,16.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,180.34,190.5,155.0,34.0,0,1,0,0,2.47,1.59,0.64,0.42,1.54,0.62,0.37,0.2
886,2008-04-19,Kalib Starnes,1.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,190.5,187.96,185.0,33.0,0,1,0,0,2.71,4.43,0.53,0.48,1.46,0.25,0.33,0.6
887,2018-08-25,Kalindra Faria,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,125.0,32.0,0,0,0,1,2.23,1.44,0.45,0.56,1.31,0.2,0.66,0.7
888,2012-05-15,Kamal Shalorus,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,172.72,155.0,39.0,0,1,0,0,3.06,2.99,0.7,0.32,2.07,0.8,0.5,0.0
889,2019-03-02,Kamaru Usman,0.0,9.0,9.0,0.0,28.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,9.0,182.88,193.04,170.0,31.0,0,0,0,1,4.16,2.67,0.55,0.51,2.79,0.89,0.44,0.1
890,2019-01-19,Karl Roberson,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,185.42,187.96,205.0,28.0,0,0,1,0,2.57,2.42,0.57,0.51,0.72,0.4,0.4,0.5
891,2013-06-08,Karlos Vemola,1.0,0.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,182.88,190.5,185.0,27.0,0,1,0,0,1.67,2.13,0.37,0.44,1.93,0.31,0.25,1.7
892,2010-11-20,Karo Parisyan,2.0,0.0,4.0,4.0,31.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,8.0,177.8,182.88,170.0,28.0,0,1,0,0,2.49,2.19,0.58,0.41,5.27,0.59,0.59,1.0
893,2019-06-08,Karolina Kowalkiewicz,2.0,0.0,3.0,4.0,25.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,160.02,162.56,115.0,33.0,0,1,0,0,5.54,5.51,0.57,0.43,0.31,0.74,0.22,0.2
894,2019-06-08,Katlyn Chookagian,1.0,0.0,3.0,2.0,18.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,175.26,172.72,125.0,30.0,0,1,0,0,4.35,4.58,0.64,0.32,0.0,0.56,0.0,0.1
895,1999-11-19,Katsuhisa Fujii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,205.0,27.0,0,1,0,0,4.0,4.43,0.64,0.5,2.14,0.5,0.25,2.1
896,2015-09-26,Katsunori Kikuno,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,172.72,167.64,145.0,33.0,0,1,0,0,2.64,2.47,0.61,0.4,1.88,0.76,0.75,0.8
897,2008-05-24,Kazuhiro Nakamura,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,177.8,205.0,28.0,0,1,0,0,1.56,1.83,0.59,0.37,1.73,0.42,0.36,0.6
898,2014-09-20,Kazuki Tokudome,2.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,185.42,155.0,27.0,0,0,1,0,2.26,3.63,0.53,0.41,2.0,0.78,0.38,0.0
899,1999-11-19,Keiichiro Yamamiya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,185.0,27.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,2019-04-20,Keita Nakamura,0.0,1.0,1.0,6.0,29.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,180.34,185.42,170.0,34.0,0,0,1,0,2.23,3.2,0.58,0.36,1.65,0.63,0.48,0.3
901,2016-12-09,Keith Berish,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,185.42,205.0,31.0,0,1,0,0,3.58,4.81,0.62,0.36,1.76,0.0,0.4,0.0
902,2010-06-19,Keith Jardine,3.0,0.0,2.0,6.0,27.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,6.0,187.96,193.04,185.0,34.0,0,1,0,0,3.25,2.98,0.59,0.36,1.18,0.62,0.45,0.7
903,2013-09-04,Keith Wisniewski,3.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,190.5,170.0,31.0,0,1,0,0,2.32,4.86,0.42,0.52,1.57,0.78,0.4,0.3
904,2002-03-22,Kelly Dullanty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,155.0,24.0,0,1,0,0,0.0,0.67,0.75,0.0,0.0,0.66,0.0,0.0
905,2016-10-01,Kelly Faszholz,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,170.18,135.0,31.0,0,1,0,0,4.01,3.61,0.52,0.48,0.0,0.44,0.0,0.0
906,2019-04-13,Kelvin Gastelum,0.0,2.0,5.0,4.0,35.0,1.0,0.0,3.0,2.0,3.0,2.0,0.0,10.0,175.26,180.34,185.0,27.0,0,0,1,0,3.67,3.53,0.57,0.42,1.01,0.6,0.34,0.1
907,2006-10-10,Ken Shamrock,2.0,0.0,2.0,7.0,20.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,185.42,182.88,205.0,42.0,0,1,0,0,1.47,4.3,0.39,0.46,0.94,0.44,0.6,2.5
908,2011-05-28,Kendall Grove,1.0,0.0,3.0,5.0,24.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,7.0,198.12,200.66,185.0,28.0,0,1,0,0,2.31,2.4,0.54,0.41,0.49,0.56,0.45,1.7
909,2000-12-16,Kenichi Yamamoto,0.0,2.0,2.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,182.88,187.6679555180013,170.0,24.0,0,1,0,0,0.3,1.93,0.38,0.46,0.0,0.1,0.0,0.3
910,2011-10-08,Kenny Florian,0.0,1.0,6.0,4.0,37.0,3.0,0.0,0.0,2.0,2.0,7.0,1.0,12.0,177.8,187.96,145.0,35.0,0,0,1,0,2.41,1.85,0.63,0.4,2.22,0.6,0.33,1.3
911,2016-09-17,Kenny Robertson,1.0,0.0,3.0,4.0,17.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,177.8,187.96,170.0,32.0,0,1,0,0,3.72,3.02,0.52,0.47,1.37,0.57,0.26,0.8
912,2005-11-05,Kerry Schall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.0180227316488,265.0,34.0,0,1,0,0,0.94,4.84,0.63,0.11,0.0,0.0,0.0,0.0
913,2018-03-03,Ketlen Vieira,0.0,3.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,172.72,172.72,135.0,26.0,0,1,0,0,2.84,3.72,0.51,0.41,1.28,0.9,0.43,0.5
914,2018-11-30,Kevin Aguilar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,185.42,145.0,30.0,0,1,0,0,3.96,4.81,0.52,0.4,0.16,0.78,0.16,0.0
915,2009-12-12,Kevin Burns,2.0,0.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,177.8,187.96,170.0,29.0,0,1,0,0,2.74,4.3,0.52,0.38,0.28,0.47,0.5,0.8
916,2016-08-27,Kevin Casey,3.0,0.0,1.0,5.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,195.58,185.0,35.0,0,0,1,0,2.27,3.76,0.46,0.53,0.79,0.27,0.22,0.4
917,2010-05-08,Kevin Ferguson,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,187.96,193.0180227316488,235.0,36.0,0,1,0,0,2.3,3.41,0.38,0.5,3.1,0.36,0.72,1.2
918,2019-03-30,Kevin Holland,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,205.74,185.0,26.0,0,1,0,0,4.3,3.22,0.5,0.5,0.82,0.55,0.38,0.6
919,2005-11-19,Kevin Jordan,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.6930563384726,245.0,34.0,0,1,0,0,2.0,1.91,0.55,0.4,0.0,0.77,0.0,0.6
920,2019-05-18,Kevin Lee,1.0,0.0,5.0,4.0,36.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,10.0,175.26,195.58,170.0,26.0,0,1,0,0,3.88,3.6,0.5,0.42,3.18,0.75,0.43,0.8
921,2002-01-11,Kevin Randleman,2.0,0.0,2.0,3.0,19.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,177.8,182.31788830435383,205.0,30.0,0,1,0,0,1.26,1.12,0.57,0.54,2.0,0.3,0.56,0.8
922,2015-11-07,Kevin Souza,0.0,3.0,3.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,182.88,187.96,145.0,31.0,0,1,0,0,4.65,2.91,0.58,0.44,0.0,0.5,0.0,0.0
923,2018-10-06,Khabib Nurmagomedov,0.0,10.0,10.0,0.0,29.0,1.0,0.0,0.0,6.0,2.0,2.0,0.0,10.0,177.8,177.8,155.0,30.0,0,1,0,0,4.1,1.75,0.65,0.48,5.32,0.84,0.48,0.8
924,2018-09-15,Khalid Murtazaliev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,193.04,185.0,25.0,0,1,0,0,4.8,0.4,0.78,0.69,7.5,0.33,1.0,0.0
925,2019-04-13,Khalid Taha,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,175.26,135.0,27.0,0,1,0,0,2.64,4.12,0.46,0.32,0.0,0.61,0.0,0.2
926,2019-04-13,Khalil Rountree Jr.,1.0,0.0,2.0,4.0,11.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,185.42,193.04,205.0,29.0,0,0,1,0,3.79,4.24,0.49,0.4,0.0,0.58,0.0,0.1
927,2017-06-10,Kiichi Kunimoto,1.0,0.0,3.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,177.8,180.34,170.0,36.0,0,1,0,0,1.87,3.92,0.41,0.44,1.59,0.28,0.2,0.3
928,2004-06-19,Kimo Leopoldo,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,190.5,195.6930563384726,235.0,36.0,0,1,0,0,0.76,2.12,0.3,0.83,4.55,0.0,1.0,2.3
929,2005-11-05,Kit Cope,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,170.0,28.0,0,1,0,0,1.18,2.12,0.35,0.52,0.0,0.5,0.0,3.5
930,2019-02-23,Klidson Abreu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.96,235.0,26.0,0,1,0,0,2.05,2.9,0.55,0.4,0.64,0.8,0.2,0.0
931,2005-06-04,Koji Oishi,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,170.0,28.0,0,1,0,0,1.43,17.86,0.43,0.09,0.0,0.0,0.0,0.0
932,2015-12-11,Konstantin Erokhin,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,230.0,32.0,0,1,0,0,1.07,1.83,0.47,0.36,0.0,0.7,0.0,0.0
933,2011-03-26,Kris McCray,2.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,193.04,170.0,29.0,0,1,0,0,2.69,2.57,0.54,0.45,2.88,0.38,0.55,0.0
934,2006-06-28,Kristian Rothaermel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,205.0,34.0,1,0,0,0,0.75,2.49,0.41,0.5,0.0,0.0,0.0,0.0
935,2006-08-17,Kristof Midoux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.3429891248251,220.0,32.0,0,1,0,0,0.7,2.89,0.49,0.43,0.0,0.0,0.0,0.0
936,2019-02-17,Kron Gracie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,177.8,145.0,30.0,0,0,1,0,2.95,5.73,0.51,0.42,0.35,0.0,0.25,0.7
937,2019-04-20,Krzysztof Jotko,3.0,0.0,5.0,4.0,26.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,6.0,185.42,195.58,185.0,29.0,0,0,1,0,2.98,2.23,0.57,0.42,1.33,0.82,0.39,0.1
938,2011-12-10,Krzysztof Soszynski,0.0,2.0,3.0,2.0,18.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,6.0,185.42,195.58,205.0,34.0,1,0,0,0,3.37,3.13,0.58,0.39,0.52,0.71,0.25,1.0
939,2008-04-19,Kuniyoshi Hironaka,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,177.8,168.0,31.0,0,1,0,0,1.98,3.01,0.54,0.4,1.91,0.25,0.3,0.6
940,2019-05-11,Kurt Holobaugh,3.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,177.8,155.0,32.0,0,1,0,0,4.58,4.24,0.49,0.44,0.65,0.38,0.33,0.8
941,2011-03-19,Kurt Pellegrino,1.0,0.0,4.0,4.0,25.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,7.0,172.72,177.8,155.0,31.0,0,1,0,0,2.45,1.94,0.63,0.43,2.9,0.69,0.54,0.8
942,2017-06-17,Kwan Ho Kwak,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,177.8,135.0,27.0,0,0,0,1,3.29,3.45,0.47,0.41,0.78,0.26,1.0,0.0
943,2018-12-08,Kyle Bochniak,1.0,0.0,1.0,3.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,170.18,177.8,145.0,31.0,0,1,0,0,2.63,5.11,0.58,0.31,1.14,0.62,0.15,0.0
944,2010-01-11,Kyle Bradley,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,180.34,155.0,27.0,0,1,0,0,1.99,3.45,0.58,0.4,0.65,0.4,0.5,0.0
945,2014-07-26,Kyle Kingsbury,3.0,0.0,4.0,4.0,19.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,193.04,193.04,205.0,32.0,0,1,0,0,2.97,3.81,0.51,0.4,2.64,0.52,0.41,0.0
946,2019-05-04,Kyle Nelson,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,180.34,155.0,28.0,0,0,0,1,3.51,4.72,0.51,0.45,1.06,0.73,0.2,0.6
947,2016-11-26,Kyle Noke,2.0,0.0,3.0,5.0,22.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,6.0,185.42,193.04,170.0,36.0,0,0,1,0,3.23,2.09,0.64,0.5,1.53,0.66,0.54,0.8
948,2019-05-04,Kyle Prepolec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,177.8,170.0,29.0,0,0,1,0,2.87,5.19,0.49,0.35,0.0,0.4,0.0,0.0
949,2019-01-19,Kyle Stewart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.04,170.0,29.0,0,1,0,0,1.41,2.42,0.43,0.35,1.32,0.6,0.2,0.0
950,2016-11-19,Kyoji Horiguchi,0.0,2.0,4.0,1.0,20.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,165.1,167.64,125.0,26.0,0,1,0,0,3.6,2.45,0.62,0.45,2.0,0.55,0.44,0.0
951,2019-02-09,Kyung Ho Kang,1.0,0.0,3.0,3.0,16.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,175.26,185.42,135.0,31.0,0,1,0,0,3.13,3.32,0.54,0.47,1.97,0.68,0.5,0.8
952,2014-06-07,Lance Benoist,2.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,185.42,170.0,25.0,0,0,1,0,3.68,2.7,0.56,0.51,1.5,0.61,0.33,0.0
953,2000-12-16,Lance Gibson,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,179.6428546975301,185.0,30.0,0,1,0,0,1.21,6.44,0.2,0.75,0.0,0.0,0.0,0.0
954,2019-02-09,Lando Vannata,4.0,0.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,180.34,155.0,26.0,0,1,0,0,4.52,4.76,0.55,0.45,1.09,0.69,0.37,0.3
955,2015-03-14,Larissa Pacheco,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,175.26,135.0,20.0,0,1,0,0,1.21,4.14,0.55,0.19,0.0,0.0,0.0,0.0
956,2019-05-11,Laureano Staropoli,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,185.42,180.34,170.0,26.0,0,1,0,0,3.31,3.73,0.54,0.34,0.83,0.48,0.26,0.0
957,2019-04-13,Lauren Mueller,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,165.1,170.18,125.0,27.0,0,1,0,0,4.08,3.77,0.58,0.41,0.7,0.71,0.5,0.0
958,2016-07-13,Lauren Murphy,0.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,170.18,170.18,125.0,32.0,0,1,0,0,3.94,5.19,0.56,0.38,1.09,0.67,0.24,0.2
959,2013-02-23,Lavar Johnson,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,193.04,208.28,240.0,35.0,0,1,0,0,5.39,2.54,0.55,0.55,0.61,0.54,0.66,0.6
960,2000-09-22,Laverne Clark,0.0,3.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,180.34,184.9929219111776,170.0,26.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2016-09-03,Leandro Issa,1.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,170.18,175.26,135.0,32.0,0,1,0,0,2.08,3.17,0.58,0.37,2.38,0.5,0.22,1.2
962,2016-09-03,Leandro Silva,1.0,0.0,2.0,4.0,18.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,175.26,182.88,155.0,30.0,0,1,0,0,2.39,2.08,0.63,0.48,1.76,0.65,0.37,0.4
963,2004-01-31,Lee Murray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.6930563384726,185.0,26.0,0,1,0,0,0.36,3.28,0.32,0.15,0.9,0.42,1.0,1.8
964,2002-07-13,Leigh Remedios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,155.0,26.0,0,1,0,0,0.75,1.36,0.68,0.41,0.0,0.33,0.0,0.0
965,2015-11-28,Leo Kuntz,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,187.96,155.0,32.0,0,1,0,0,1.68,3.8,0.45,0.32,1.99,0.33,0.25,0.7
966,2019-03-16,Leon Edwards,0.0,6.0,6.0,2.0,30.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,8.0,182.88,187.96,170.0,27.0,0,0,1,0,2.62,2.42,0.53,0.54,1.18,0.63,0.36,0.4
